id,category,kind,text,expected_masked,expected_span,note,expected_entities
API089,CITIZENSHIP,negative,Какие документы нужны для получения гражданства РФ? Сколько рассматривается заявление?,false,,Вопрос про гражданство вообще — не ПДн конкретного лица,[]
API090,PERSON,negative,Контрагент «Кузбасская Топливная Компания» просит отсрочку платежа до конца месяца.,false,,Наименование ЮЛ — не ПДн (ловушка для NER: похоже на ФИО/гео),[]
API091,PERSON,negative,"Счёт от «Метро Кэш энд Керри» оплачен, прошу подтвердить получение.",false,,Название компании содержит «похожесть» на ФИО,[]
API092,ADDRESS,negative,"Хочу поехать в отпуск: Сочи, потом Казань, потом Байкал. Посоветуй маршрут.",false,,Географические объекты без связи с лицом — не ПДн,[]
API093,ADDRESS,negative,"Самые крупные города России: Москва, Санкт-Петербург, Новосибирск, Екатеринбург.",false,,Города/регионы сами по себе — не ADDRESS и не BIRTH_PLACE,[]
API094,DRIVING_LICENSE,positive,"Проверка водительского удостоверения клиента: серия и номер 16 24 123456, ФИО Севостьянов Пётр Ильич, дата рождения 04.11.1989. Подтвердите действительность.",true,16 24 123456; Севостьянов Пётр Ильич; 04.11.1989,"overlapping: DATE_OF_BIRTH, DRIVING_LICENSE, PERSON","[{""type"":""DRIVING_LICENSE"",""start"":60,""end"":72,""value"":""16 24 123456""},{""type"":""PERSON"",""start"":78,""end"":100,""value"":""Севостьянов Пётр Ильич""},{""type"":""DATE_OF_BIRTH"",""start"":116,""end"":126,""value"":""04.11.1989""}]"
API095,DRIVING_LICENSE,positive,"Проверка водительского удостоверения клиента: серия и номер 77 19 654321, ФИО Гаврилова Мария Львовна, дата рождения 23.05.1993. Подтвердите действительность.",true,77 19 654321; Гаврилова Мария Львовна; 23.05.1993,"overlapping: DATE_OF_BIRTH, DRIVING_LICENSE, PERSON","[{""type"":""DRIVING_LICENSE"",""start"":60,""end"":72,""value"":""77 19 654321""},{""type"":""PERSON"",""start"":78,""end"":101,""value"":""Гаврилова Мария Львовна""},{""type"":""DATE_OF_BIRTH"",""start"":117,""end"":127,""value"":""23.05.1993""}]"
API096,DRIVING_LICENSE,positive,"Проверка водительского удостоверения клиента: серия и номер 42 21 987654, ФИО Уткин Артём Олегович, дата рождения 17.08.1985. Подтвердите действительность.",true,42 21 987654; Уткин Артём Олегович; 17.08.1985,"overlapping: DATE_OF_BIRTH, DRIVING_LICENSE, PERSON","[{""type"":""DRIVING_LICENSE"",""start"":60,""end"":72,""value"":""42 21 987654""},{""type"":""PERSON"",""start"":78,""end"":98,""value"":""Уткин Артём Олегович""},{""type"":""DATE_OF_BIRTH"",""start"":114,""end"":124,""value"":""17.08.1985""}]"
API097,SNILS,positive,"Уточните, пожалуйста, СНИЛС клиента в анкете: 123-456-789 64. Без него не оформить заявление.",true,123-456-789 64,"Бонус-тип: SNILS реализован в PrivyGate, в обязательные 17 не входит","[{""type"":""SNILS"",""start"":46,""end"":60,""value"":""123-456-789 64""}]"
API098,SNILS,positive,"Уточните, пожалуйста, СНИЛС клиента в анкете: 112-233-445 95. Без него не оформить заявление.",true,112-233-445 95,"Бонус-тип: SNILS реализован в PrivyGate, в обязательные 17 не входит","[{""type"":""SNILS"",""start"":46,""end"":60,""value"":""112-233-445 95""}]"
API099,PASSPORT,negative,"Пассажир предъявил Passport No. 512345678, выдан 15.03.2019, гражданин Казахстана.",false,,"Иностранный документ — бонус-категория; базовые 17 типов его не покрывают, entities пустые",[]
API100,PASSPORT,positive,"У клиента серия 96 22 номер 094214, но он не может назвать дату выдачи. Родился 27.06.2002 в г. Назрань (г. Назрань, Республика Ингушетия). Проверьте по базе.",true,"серия 96 22 номер 094214; 27.06.2002; г. Назрань, Республика Ингушетия","ФИО намеренно не названо: PERSON в тексте отсутствует | overlapping: BIRTH_PLACE, DATE_OF_BIRTH, PASSPORT","[{""type"": ""PASSPORT"", ""start"": 16, ""end"": 21, ""value"": ""96 22""}, {""type"": ""PASSPORT"", ""start"": 28, ""end"": 34, ""value"": ""094214""}, {""type"": ""DATE_OF_BIRTH"", ""start"": 80, ""end"": 90, ""value"": ""27.06.2002""}, {""type"": ""BIRTH_PLACE"", ""start"": 105, ""end"": 137, ""value"": ""г. Назрань, Республика Ингушетия""}]"
API101,BIRTH_PLACE,positive,"Место рождения: г. Назрань, Республика Ингушетия.",true,"г. Назрань, Республика Ингушетия",Место рождения,"[{""type"":""BIRTH_PLACE"",""start"":16,""end"":48,""value"":""г. Назрань, Республика Ингушетия""}]"
API102,BIRTH_PLACE,positive,"Родился в с. Перелазы, Красногорский район, Брянская обл.",true,"с. Перелазы, Красногорский район, Брянская обл.",Место рождения,"[{""type"":""BIRTH_PLACE"",""start"":10,""end"":57,""value"":""с. Перелазы, Красногорский район, Брянская обл.""}]"
API103,CARD_HOLDER,positive,Владелец карты OXANA FEDOROVA подтверждает операцию.,true,OXANA FEDOROVA,Имя держателя карты,"[{""type"":""CARD_HOLDER"",""start"":15,""end"":29,""value"":""OXANA FEDOROVA""}]"
API104,CARD_HOLDER,positive,Держатель карты ANNA VOLKOVA просит заблокировать карту.,true,ANNA VOLKOVA,Имя держателя карты,"[{""type"":""CARD_HOLDER"",""start"":16,""end"":28,""value"":""ANNA VOLKOVA""}]"
API105,CVV,positive,CVV 942 указан на обороте карты.,true,942,CVV,"[{""type"":""CVV"",""start"":4,""end"":7,""value"":""942""}]"
API106,CVV,positive,Код безопасности 820 для подтверждения платежа.,true,820,Код безопасности,"[{""type"":""CVV"",""start"":17,""end"":20,""value"":""820""}]"
API107,EMAIL,positive,Клиент пишет с адреса oksana.polenok@list.ru.,true,oksana.polenok@list.ru,Email,"[{""type"":""EMAIL"",""start"":22,""end"":44,""value"":""oksana.polenok@list.ru""}]"
API108,EMAIL,positive,Контактный email: salikov1981@mail.ru.,true,salikov1981@mail.ru,Email,"[{""type"":""EMAIL"",""start"":18,""end"":37,""value"":""salikov1981@mail.ru""}]"
API109,PASSPORT_AUTHORITY,positive,Паспорт выдан ГУ МВД РОССИИ ПО РОСТОВСКОЙ ОБЛАСТИ.,true,ГУ МВД РОССИИ ПО РОСТОВСКОЙ ОБЛАСТИ,Орган выдачи,"[{""type"":""PASSPORT_AUTHORITY"",""start"":14,""end"":49,""value"":""ГУ МВД РОССИИ ПО РОСТОВСКОЙ ОБЛАСТИ""}]"
API110,PASSPORT_AUTHORITY,positive,Документ выдан Отделом УФМС России по Республике Татарстан в Советском районе г. Казани.,true,Отделом УФМС России по Республике Татарстан в Советском районе г. Казани,Орган выдачи,"[{""type"":""PASSPORT_AUTHORITY"",""start"":15,""end"":87,""value"":""Отделом УФМС России по Республике Татарстан в Советском районе г. Казани""}]"
API111,PASSPORT_ISSUE_DATE,positive,Дата выдачи паспорта 2019-11-14.,true,2019-11-14,Дата выдачи,"[{""type"":""PASSPORT_ISSUE_DATE"",""start"":21,""end"":31,""value"":""2019-11-14""}]"
API112,PASSPORT_ISSUE_DATE,positive,Паспорт выдан 15 сентября 2021 г.,true,15 сентября 2021 г.,Дата выдачи,"[{""type"":""PASSPORT_ISSUE_DATE"",""start"":14,""end"":33,""value"":""15 сентября 2021 г.""}]"
API113,PASSPORT_UNIT_CODE,positive,Код подразделения 610-068.,true,610-068,Код подразделения,"[{""type"":""PASSPORT_UNIT_CODE"",""start"":18,""end"":25,""value"":""610-068""}]"
API114,PASSPORT_UNIT_CODE,positive,Подразделение 770-067.,true,770-067,Код подразделения,"[{""type"":""PASSPORT_UNIT_CODE"",""start"":14,""end"":21,""value"":""770-067""}]"
API115,PIN,positive,Пин-код 9528 для входа в приложение.,true,9528,PIN,"[{""type"":""PIN"",""start"":8,""end"":12,""value"":""9528""}]"
API116,PIN,positive,Пин-код от приложения: 6367.,true,6367,PIN,"[{""type"":""PIN"",""start"":23,""end"":27,""value"":""6367""}]"
